"Profile Class ID","Standard Settlement Configuration ID","Time Pattern Regime ID","Effective From Settlement Date (VSCPC)","Switched Load Indicator"
"4","0791","13088","01/04/2000","T"
"2","0791","13089","01/04/2000","F"
"4","0791","13089","01/04/2000","F"
"2","0792","13090","01/04/2000","T"
"4","0792","13090","01/04/2000","T"
"2","0793","13091","17/09/2004","T"
"4","0793","13091","17/09/2004","T"
"2","0793","13092","17/09/2004","F"
"4","0793","13092","17/09/2004","F"
"2","0794","13093","17/09/2004","T"
"4","0794","13093","17/09/2004","T"
"1","0801","00306","01/04/1996","F"
"3","0801","00306","01/04/1996","F"
"5","0801","00306","01/04/1996","F"
"6","0801","00306","01/04/1996","F"
"7","0801","00306","01/04/1996","F"
"8","0801","00306","01/04/1996","F"
"2","0802","14005","01/04/1996","T"
"2","0802","14006","01/04/1996","F"
"2","0803","14007","01/04/1996","T"
"4","0803","14007","01/04/1996","T"
"2","0804","14008","01/04/1996","T"
"2","0804","14009","01/04/1996","F"
"2","0805","14010","01/04/1996","T"
"4","0805","14010","01/04/1996","T"
"2","0806","14011","01/04/1996","T"
"2","0806","14012","01/04/1996","F"
"2","0807","14013","01/04/1996","T"
"4","0807","14013","01/04/1996","T"
"2","0808","14017","01/04/1996","T"
"2","0808","14018","01/04/1996","F"
"2","0809","14019","01/04/1996","T"
"4","0809","14019","01/04/1996","T"
"2","0810","14020","01/04/1996","T"
"2","0810","14021","01/04/1996","F"
"2","0811","14022","01/04/1996","T"
"4","0811","14022","01/04/1996","T"
"2","0812","14023","01/04/1996","T"
"2","0812","14024","01/04/1996","F"
"2","0813","14025","01/04/1996","T"
"4","0813","14025","01/04/1996","T"
"2","0814","14029","01/04/1996","T"
"2","0814","14030","01/04/1996","F"
"2","0815","14031","01/04/1996","T"
"4","0815","14031","01/04/1996","T"
"2","0816","14032","01/04/1996","T"
"2","0816","14033","01/04/1996","F"
"2","0817","14034","01/04/1996","T"
"4","0817","14034","01/04/1996","T"
"2","0818","14035","01/04/1996","T"
"2","0818","14036","01/04/1996","F"
"2","0819","14037","01/04/1996","T"
"4","0819","14037","01/04/1996","T"
"2","0820","14042","01/04/1996","T"
"2","0820","14043","01/04/1996","F"
"2","0821","14044","01/04/1996","T"
"4","0821","14044","01/04/1996","T"
"2","0822","14045","01/04/1996","T"
"2","0822","14046","01/04/1996","F"
"2","0823","14047","01/04/1996","T"
"4","0823","14047","01/04/1996","T"
"2","0824","14048","01/04/1996","T"
"2","0824","14049","01/04/1996","F"
"2","0825","14050","01/04/1996","T"
"4","0825","14050","01/04/1996","T"
"2","0826","14069","01/04/1996","T"
"2","0826","14070","01/04/1996","F"
"2","0827","14071","01/04/1996","T"
"4","0827","14071","01/04/1996","T"
"2","0828","14072","01/04/1996","T"
"2","0828","14073","01/04/1996","F"
"2","0829","14074","01/04/1996","T"
"4","0829","14074","01/04/1996","T"
"2","0830","14075","01/04/1996","T"
"2","0830","14076","01/04/1996","F"
"2","0831","14077","01/04/1996","T"
"4","0831","14077","01/04/1996","T"
"2","0832","14085","01/04/1996","T"
"2","0832","14086","01/04/1996","F"
"2","0833","14087","01/04/1996","T"
"4","0833","14087","01/04/1996","T"
"2","0834","14088","01/04/1996","T"
"2","0834","14089","01/04/1996","F"
"2","0835","14090","01/04/1996","T"
"4","0835","14090","01/04/1996","T"
"2","0836","14091","01/04/1996","T"
"2","0836","14092","01/04/1996","F"
"2","0837","14093","01/04/1996","T"
"4","0837","14093","01/04/1996","T"
"2","0838","14094","01/04/1996","T"
"2","0838","14095","01/04/1996","F"
"2","0839","14096","01/04/1996","T"
"4","0839","14096","01/04/1996","T"
"2","0840","14110","01/04/1996","T"
"2","0840","14111","01/04/1996","F"
"2","0841","14112","01/04/1996","T"
"4","0841","14112","01/04/1996","T"
"2","0842","14113","01/04/1996","T"
"2","0842","14114","01/04/1996","F"
"2","0843","14115","01/04/1996","T"
"4","0843","14115","01/04/1996","T"
"2","0844","14116","01/04/1996","T"
"2","0844","14117","01/04/1996","F"
"2","0845","14118","01/04/1996","T"
"4","0845","14118","01/04/1996","T"
"2","0846","14138","01/04/1996","T"
"2","0846","14139","01/04/1996","F"
"2","0847","14140","01/04/1996","T"
"4","0847","14140","01/04/1996","T"
"2","0848","14141","01/04/1996","T"
"2","0848","14142","01/04/1996","F"
"2","0849","14143","01/04/1996","T"
"4","0849","14143","01/04/1996","T"
"2","0850","14014","01/04/1996","T"
"4","0850","14014","01/04/1996","T"
"2","0851","14038","01/04/1996","T"
"4","0851","14038","01/04/1996","T"
"2","0852","14001","01/04/1996","T"
"4","0852","14001","01/04/1996","T"
"2","0852","14002","01/04/1996","F"
"4","0852","14002","01/04/1996","F"
"2","0853","14081","01/04/1996","T"
"4","0853","14081","01/04/1996","T"
"2","0853","14082","01/04/1996","F"
"4","0853","14082","01/04/1996","F"
"2","0854","14083","01/04/1996","T"
"4","0854","14083","01/04/1996","T"
"2","0854","14084","01/04/1996","F"
"4","0854","14084","01/04/1996","F"
"2","0855","14103","01/04/1996","T"
"4","0855","14103","01/04/1996","T"
"2","0855","14104","01/04/1996","F"
"4","0855","14104","01/04/1996","F"
"2","0856","14105","01/04/1996","T"
"4","0856","14105","01/04/1996","T"
"2","0856","14106","01/04/1996","F"
"4","0856","14106","01/04/1996","F"
"2","0857","14015","01/04/1996","T"
"4","0857","14015","01/04/1996","T"
"2","0857","14016","01/04/1996","F"
"4","0857","14016","01/04/1996","F"
"2","0858","14039","01/04/1996","T"
"4","0858","14039","01/04/1996","T"
"2","0858","14040","01/04/1996","F"
"4","0858","14040","01/04/1996","F"
"2","0859","14003","01/04/1996","T"
"4","0859","14003","01/04/1996","T"
"2","0859","14004","01/04/1996","F"
"4","0859","14004","01/04/1996","F"
"2","0860","14026","01/04/1996","T"
"4","0860","14026","01/04/1996","T"
"2","0860","14027","01/04/1996","F"
"4","0860","14027","01/04/1996","F"
"2","0861","14051","01/04/1996","T"
"4","0861","14051","01/04/1996","T"
"2","0861","14052","01/04/1996","F"
"4","0861","14052","01/04/1996","F"
"2","0862","14107","01/04/1996","T"
"4","0862","14107","01/04/1996","T"
"2","0862","14108","01/04/1996","F"
"4","0862","14108","01/04/1996","F"
"2","0863","14054","01/04/1996","T"
"4","0863","14054","01/04/1996","T"
"2","0863","14055","01/04/1996","F"
"4","0863","14055","01/04/1996","F"
"2","0864","14121","01/04/1996","T"
"4","0864","14121","01/04/1996","T"
"2","0864","14122","01/04/1996","F"
"4","0864","14122","01/04/1996","F"
"2","0865","14057","01/04/1996","T"
"2","0865","14058","01/04/1996","F"
"2","0866","14059","01/04/1996","T"
"4","0866","14059","17/12/1998","T"
"2","0867","14060","01/04/1996","T"
"2","0867","14061","01/04/1996","F"
"2","0868","14062","01/04/1996","T"
"4","0868","14062","17/12/1998","T"
"2","0869","14063","01/04/1996","T"
"2","0869","14064","01/04/1996","F"
"2","0870","14065","01/04/1996","T"
"4","0870","14065","17/12/1998","T"
"2","0871","14066","01/04/1996","T"
"2","0871","14067","01/04/1996","F"
"2","0872","14068","01/04/1996","T"
"4","0872","14068","17/12/1998","T"
"2","0873","14078","01/04/1996","T"
"2","0873","14079","01/04/1996","F"
"2","0874","14080","01/04/1996","T"
"4","0874","14080","17/12/1998","T"
"2","0875","14100","01/04/1996","T"
"2","0875","14101","01/04/1996","F"
"2","0876","14102","01/04/1996","T"
"4","0876","14102","17/12/1998","T"
"2","0877","14123","01/04/1996","T"
"2","0877","14124","01/04/1996","F"
"2","0878","14125","01/04/1996","T"
"4","0878","14125","17/12/1998","T"
"2","0879","14126","01/04/1996","T"
"2","0879","14127","01/04/1996","F"
"2","0880","14128","01/04/1996","T"
"4","0880","14128","17/12/1998","T"
"2","0881","14129","01/04/1996","T"
"2","0881","14130","01/04/1996","F"
"2","0882","14131","01/04/1996","T"
"4","0882","14131","17/12/1998","T"
"2","0883","14132","01/04/1996","T"
"2","0883","14133","01/04/1996","F"
"2","0884","14134","01/04/1996","T"
"4","0884","14134","17/12/1998","T"
"2","0885","14135","01/04/1996","T"
"2","0885","14136","01/04/1996","F"
"2","0886","14137","01/04/1996","T"
"4","0886","14137","17/12/1998","T"
"2","0887","14144","01/04/1996","T"
"2","0887","14145","01/04/1996","F"
"2","0888","14146","01/04/1996","T"
"4","0888","14146","01/04/1996","T"
"2","0889","00278","01/04/1996","T"
"4","0889","00278","01/04/1996","T"
"2","0889","00289","01/04/1996","F"
"4","0889","00289","01/04/1996","F"
"2","0890","14028","01/04/1996","T"
"2","0891","14099","01/04/1996","T"
"2","0892","14119","01/04/1996","T"
"2","0893","14120","01/04/1996","T"
"2","0894","00300","01/04/1996","T"
"4","0894","00300","01/04/1996","T"
"2","0895","00311","01/04/1996","T"
"4","0895","00311","01/04/1996","T"
"2","0896","00312","01/04/1996","T"
"4","0896","00312","01/04/1996","T"
"2","0897","14097","01/04/1996","T"
"4","0897","14097","01/04/1996","T"
"2","0898","14098","01/04/1996","T"
"4","0898","14098","01/04/1996","T"
"2","0899","00281","01/04/1996","T"
"4","0899","00281","01/04/1996","T"
"2","0900","00282","01/04/1996","T"
"4","0900","00282","01/04/1996","T"
"2","0901","00283","01/04/1996","T"
"4","0901","00283","01/04/1996","T"
"2","0902","00284","01/04/1996","T"
"4","0902","00284","01/04/1996","T"
"2","0903","00285","01/04/1996","T"
"4","0903","00285","01/04/1996","T"
"2","0904","00286","01/04/1996","T"
"4","0904","00286","01/04/1996","T"
"2","0905","00287","01/04/1996","T"
"4","0905","00287","01/04/1996","T"
"2","0906","00288","01/04/1996","T"
"4","0906","00288","01/04/1996","T"
"2","0907","00292","01/04/1996","T"
"4","0907","00292","01/04/1996","T"
"2","0908","00293","01/04/1996","T"
"4","0908","00293","01/04/1996","T"
"2","0909","00294","01/04/1996","T"
"4","0909","00294","01/04/1996","T"
"2","0910","00295","01/04/1996","T"
"4","0910","00295","01/04/1996","T"
"2","0911","00296","01/04/1996","T"
"4","0911","00296","01/04/1996","T"
"2","0912","00297","01/04/1996","T"
"4","0912","00297","01/04/1996","T"
"2","0913","00298","01/04/1996","T"
"4","0913","00298","01/04/1996","T"
"3","0914","00299","01/04/1996","F"
"1","0915","00313","01/04/1996","F"
"2","0915","00313","19/01/2007","T"
"1","0915","00314","01/04/1996","F"
"2","0915","00314","19/01/2007","F"
"1","0916","00315","01/04/1996","F"
"1","0916","00316","01/04/1996","F"
"1","0917","00279","01/04/1996","F"
"1","0917","00280","01/04/1996","F"
"1","0918","00290","21/06/2002","F"
"3","0918","00290","01/04/1996","F"
"1","0918","00291","21/06/2002","F"
"3","0918","00291","01/04/1996","F"
"4","0919","00057","13/07/2007","F"
"5","0919","00057","01/04/1996","F"
"6","0919","00057","01/04/1996","F"
"7","0919","00057","01/04/1996","F"
"8","0919","00057","01/04/1996","F"
"4","0919","00278","13/07/2007","T"
"5","0919","00278","01/04/1996","F"
"6","0919","00278","01/04/1996","F"
"7","0919","00278","01/04/1996","F"
"8","0919","00278","01/04/1996","F"
"4","0920","00057","13/07/2007","F"
"5","0920","00057","01/04/1996","F"
"6","0920","00057","01/04/1996","F"
"7","0920","00057","01/04/1996","F"
"8","0920","00057","01/04/1996","F"
"4","0920","00278","13/07/2007","T"
"5","0920","00278","01/04/1996","F"
"6","0920","00278","01/04/1996","F"
"7","0920","00278","01/04/1996","F"
"8","0920","00278","01/04/1996","F"
"1","0922","00301","01/04/1996","F"
"1","0923","00302","01/04/1996","F"
"1","0924","00303","01/04/1996","F"
"8","0925","00259","01/04/1996","F"
"8","0925","00307","01/04/1996","F"
"1","0926","00261","01/04/1996","F"
"1","0926","00308","01/04/1996","F"
"1","0927","00263","01/04/1996","F"
"1","0927","00309","01/04/1996","F"
"1","0928","00265","01/04/1996","F"
"1","0928","00310","01/04/1996","F"
"2","0929","14041","01/04/1996","T"
"4","0929","14041","01/04/1996","T"
"2","0930","14053","01/04/1996","T"
"4","0930","14053","01/04/1996","T"
"2","0931","14056","01/04/1996","T"
"4","0931","14056","01/04/1996","T"
"5","0932","00191","01/04/1996","F"
"6","0932","00191","01/04/1996","F"
"7","0932","00191","01/04/1996","F"
"8","0932","00191","01/04/1996","F"
"5","0932","00353","01/04/1996","F"
"6","0932","00353","01/04/1996","F"
"7","0932","00353","01/04/1996","F"
"8","0932","00353","01/04/1996","F"
"5","0932","00354","01/04/1996","F"
"6","0932","00354","01/04/1996","F"
"7","0932","00354","01/04/1996","F"
"8","0932","00354","01/04/1996","F"
"5","0932","00355","01/04/1996","F"
"6","0932","00355","01/04/1996","F"
"7","0932","00355","01/04/1996","F"
"8","0932","00355","01/04/1996","F"
"2","0933","14147","10/11/2000","T"
"4","0933","14147","10/11/2000","T"
"2","0933","14148","10/11/2000","F"
"4","0933","14148","10/11/2000","F"
"2","0934","14149","10/11/2000","T"
"4","0934","14149","10/11/2000","T"
"2","0935","00374","10/11/2000","T"
"2","0935","00375","10/11/2000","F"
"2","0936","01422","12/01/2001","F"
"2","0936","01423","12/01/2001","T"
"2","0937","14150","26/04/2002","T"
"2","0937","14151","26/04/2002","F"
"2","0938","00376","25/07/2003","T"
"2","0938","00377","25/07/2003","F"
"2","0939","00395","19/03/2004","T"
"2","0939","00396","19/03/2004","F"
"8","0940","00397","13/08/2004","F"
"8","0941","00398","13/08/2004","F"
"2","0942","00400","28/04/2006","F"
"4","0942","00400","28/04/2006","F"
"2","0942","00401","28/04/2006","T"
"4","0942","00401","28/04/2006","T"
"2","0943","00404","28/04/2006","F"
"4","0943","00404","28/04/2006","F"
"2","0943","00405","28/04/2006","T"
"4","0943","00405","28/04/2006","T"
"2","0944","00406","28/04/2006","F"
"4","0944","00406","28/04/2006","F"
"2","0944","00407","28/04/2006","T"
"4","0944","00407","28/04/2006","T"
"2","0945","00408","28/04/2006","F"
"4","0945","00408","28/04/2006","F"
"2","0945","00409","28/04/2006","T"
"4","0945","00409","28/04/2006","T"
"2","0946","00410","28/04/2006","F"
"4","0946","00410","28/04/2006","F"
"2","0946","00411","28/04/2006","T"
"4","0946","00411","28/04/2006","T"
"2","0947","00412","07/12/2007","T"
"2","0947","00413","07/12/2007","F"
"2","0947","00414","07/12/2007","F"
"2","0948","00415","02/12/2008","T"
"2","0948","00416","02/12/2008","F"
"2","0949","00417","16/09/2009","F"
"2","0949","00418","16/09/2009","T"
"2","0950","00419","16/09/2009","T"
"2","0951","00420","16/09/2009","T"
"2","0952","00421","16/09/2009","F"
"2","0952","00422","16/09/2009","T"
"1","0953","00423","16/12/2009","F"
"1","0953","00424","16/12/2009","F"
"1","0954","00425","17/02/2010","F"
"1","0954","00426","17/02/2010","F"
"1","0954","00427","17/02/2010","F"
"1","0955","00206","15/09/2010","F"
"1","0955","00428","15/09/2010","F"
"1","0955","00429","15/09/2010","F"
"1","0955","00430","15/09/2010","F"
"1","0956","00160","20/04/2011","F"
"1","0956","00427","20/04/2011","F"
"1","0956","00431","20/04/2011","F"
"1","0956","00432","20/04/2011","F"
"1","0957","00432","15/06/2011","F"
"1","0957","00433","15/06/2011","F"
"1","0958","00434","15/06/2011","F"
"1","0958","00435","15/06/2011","F"
"2","0959","00160","15/06/2011","T"
"2","0959","00432","15/06/2011","F"
"2","0959","00436","15/06/2011","F"
"2","0960","00160","15/06/2011","T"
"2","0960","00435","15/06/2011","F"
"2","0960","00441","15/06/2011","F"
"1","0961","00427","20/04/2011","F"
"1","0961","00432","20/04/2011","F"
"1","0961","00437","20/04/2011","F"
"1","0962","00427","15/06/2011","F"
"1","0962","00435","15/06/2011","F"
"1","0962","00438","15/06/2011","F"
"1","0963","00160","15/06/2011","F"
"1","0963","00427","15/06/2011","F"
"1","0963","00435","15/06/2011","F"
"1","0963","00439","15/06/2011","F"
"1","0964","00160","20/04/2011","F"
"1","0964","00431","20/04/2011","F"
"1","0964","00440","20/04/2011","F"
"1","0965","00194","16/11/2011","F"
"1","0965","00489","16/11/2011","F"
"1","0965","00500","16/11/2011","F"
"2","0966","00488","15/06/2011","T"
"1","0967","00442","15/06/2011","F"
"1","0967","00443","15/06/2011","F"
"2","0968","00444","15/06/2011","T"
"1","0969","00443","18/04/2012","F"
"2","0969","00443","18/04/2012","T"
"3","0969","00443","14/12/2011","F"
"4","0969","00443","14/12/2011","T"
"5","0969","00443","14/12/2011","F"
"6","0969","00443","14/12/2011","F"
"7","0969","00443","14/12/2011","F"
"8","0969","00443","14/12/2011","F"
"1","0969","00489","18/04/2012","F"
"2","0969","00489","18/04/2012","F"
"3","0969","00489","14/12/2011","F"
"4","0969","00489","14/12/2011","F"
"5","0969","00489","14/12/2011","F"
"6","0969","00489","14/12/2011","F"
"7","0969","00489","14/12/2011","F"
"8","0969","00489","14/12/2011","F"
"1","0969","00501","18/04/2012","F"
"2","0969","00501","18/04/2012","F"
"3","0969","00501","14/12/2011","F"
"4","0969","00501","14/12/2011","F"
"5","0969","00501","14/12/2011","F"
"6","0969","00501","14/12/2011","F"
"7","0969","00501","14/12/2011","F"
"8","0969","00501","14/12/2011","F"
"2","0970","00447","15/06/2011","T"
"4","0970","00447","15/06/2011","T"
"2","0970","00448","15/06/2011","F"
"4","0970","00448","15/06/2011","F"
"1","0971","00492","01/08/2012","F"
"2","0971","00492","14/03/2012","F"
"1","0971","00493","01/08/2012","F"
"2","0971","00493","14/03/2012","T"
"1","0971","00494","01/08/2012","F"
"2","0971","00494","14/03/2012","F"
"1","0972","00502","20/02/2013","F"
"1","0972","00503","20/02/2013","F"
"1","0973","00453","20/07/2011","F"
"1","0973","00454","20/07/2011","F"
"2","0974","00455","20/07/2011","T"
"1","0975","00504","17/07/2013","F"
"1","0975","00505","17/07/2013","F"
"1","0976","00506","17/07/2013","F"
"1","0976","00507","17/07/2013","F"
"2","0978","00462","17/08/2011","T"
"4","0978","00462","17/08/2011","T"
"2","0979","00463","17/08/2011","T"
"4","0979","00463","17/08/2011","T"
"2","0980","00466","20/07/2011","T"
"2","0980","00467","20/07/2011","F"
"2","0981","00468","20/07/2011","T"
"2","0982","00508","16/10/2013","T"
"4","0982","00508","16/10/2013","T"
"2","0982","00509","16/10/2013","F"
"4","0982","00509","16/10/2013","F"
"2","0983","00510","16/10/2013","T"
"2","0983","00511","16/10/2013","F"
"1","0984","00512","16/07/2014","F"
"1","0984","00513","16/07/2014","F"
"1","0985","00514","16/07/2014","F"
"1","0985","00515","16/07/2014","F"
"2","0986","00519","27/02/2020","F"
"4","0986","00519","27/02/2020","F"
"2","0986","00520","27/02/2020","T"
"4","0986","00520","27/02/2020","T"
"2","0987","00521","27/02/2020","F"
"4","0987","00521","27/02/2020","F"
"2","0987","00522","27/02/2020","T"
"4","0987","00522","27/02/2020","T"
"2","0989","00475","15/06/2011","T"
"2","0989","00476","15/06/2011","F"
"2","0990","00477","15/06/2011","T"
"2","0991","00478","15/06/2011","T"
"2","0996","00485","15/06/2011","T"
"2","0996","00486","15/06/2011","F"
"2","0996","00487","15/06/2011","F"
"1","0997","00490","16/11/2011","F"
"1","0997","00491","16/11/2011","F"
"1","0999","00456","19/08/2020","F"
"1","0999","00457","19/08/2020","F"
"1","1000","00555","16/12/2020","F"
"2","1000","00555","16/12/2020","F"
"1","1000","00556","16/12/2020","F"
"2","1000","00556","16/12/2020","T"
"2","1015","00616","18/12/2024","F"
"2","1015","00617","18/12/2024","T"
"2","1018","00622","18/12/2024","F"
"2","1018","00623","18/12/2024","T"
"2","1025","00590","18/09/2024","F"
"2","1025","00591","18/09/2024","T"
"2","1027","00614","18/12/2024","F"
"2","1027","00615","18/12/2024","T"
"2","1032","00592","18/09/2024","F"
"2","1032","00593","18/09/2024","T"
"2","1038","00630","18/12/2024","F"
"2","1038","00631","18/12/2024","T"
"2","1045","00608","18/12/2024","F"
"2","1045","00609","18/12/2024","T"
"2","1063","00632","18/12/2024","F"
"2","1063","00633","18/12/2024","T"
"2","1064","00626","18/12/2024","F"
"2","1064","00627","18/12/2024","T"
"2","1065","00634","18/12/2024","F"
"2","1065","00635","18/12/2024","T"
"2","1066","00628","18/12/2024","F"
"2","1066","00629","18/12/2024","T"
"2","1071","00606","18/12/2024","F"
"2","1071","00607","18/12/2024","T"
"2","1077","00620","18/12/2024","F"
"2","1077","00621","18/12/2024","T"
"2","1080","00618","18/12/2024","F"
"2","1080","00619","18/12/2024","T"
"2","1081","00610","18/12/2024","F"
"2","1081","00611","18/12/2024","T"
"2","1097","00624","18/12/2024","F"
"2","1097","00625","18/12/2024","T"
"2","1098","00612","18/12/2024","F"
"2","1098","00613","18/12/2024","T"
"2","1110","00594","18/09/2024","F"
"2","1110","00595","18/09/2024","T"
"2","1111","00596","18/09/2024","F"
"2","1111","00597","18/09/2024","T"
"2","1120","00598","18/09/2024","F"
"2","1120","00599","18/09/2024","T"
"2","1121","00600","18/09/2024","F"
"2","1121","00601","18/09/2024","T"
"2","1122","00602","18/09/2024","F"
"2","1122","00603","18/09/2024","T"
"2","1125","00636","18/12/2024","T"
"2","1125","00637","18/12/2024","F"
"2","1803","00562","26/01/2022","T"
"4","1803","00562","26/01/2022","T"
"2","1805","00557","26/01/2022","T"
"4","1805","00557","26/01/2022","T"
"2","1809","00558","26/01/2022","T"
"4","1809","00558","26/01/2022","T"
"2","1811","00559","26/01/2022","T"
"4","1811","00559","26/01/2022","T"
"2","1815","00565","26/01/2022","T"
"4","1815","00565","26/01/2022","T"
"2","1817","00560","26/01/2022","T"
"4","1817","00560","26/01/2022","T"
"2","1821","00566","26/01/2022","T"
"4","1821","00566","26/01/2022","T"
"2","1823","00561","26/01/2022","T"
"4","1823","00561","26/01/2022","T"
"2","1827","00567","26/01/2022","T"
"4","1827","00567","26/01/2022","T"
"2","1829","00568","26/01/2022","T"
"2","1831","00569","26/01/2022","T"
"2","1833","00570","26/01/2022","T"
"4","1833","00570","26/01/2022","T"
"2","1835","00571","26/01/2022","T"
"4","1835","00571","26/01/2022","T"
"2","1837","00572","26/01/2022","T"
"4","1837","00572","26/01/2022","T"
"2","1839","00573","26/01/2022","T"
"4","1839","00573","26/01/2022","T"
"2","1841","00575","26/01/2022","T"
"2","1843","00576","26/01/2022","T"
"2","1845","00577","26/01/2022","T"
"4","1845","00577","26/01/2022","T"
"2","1847","00578","26/01/2022","T"
"4","1847","00578","26/01/2022","T"
"2","1849","00579","26/01/2022","T"
"4","1849","00579","26/01/2022","T"
"2","1850","00563","26/01/2022","T"
"4","1850","00563","26/01/2022","T"
"2","1874","00526","26/01/2022","T"
"2","1890","00564","26/01/2022","T"
"2","1891","00574","26/01/2022","T"
"2","1892","00225","26/01/2022","T"
"2","1893","00267","26/01/2022","T"
